,min-degree,max-degree,min-processing_time,max-processing_time,min-collective_influence,max-mapping_entropy,46000.0
10-10,2.5,6.75,7.08,2.61,2.48,2.43,2.47
10-20,2.54,4.14,7.38,2.7,2.57,2.74,2.39
11-10,2.55,6.75,7.13,2.33,2.55,2.52,2.45
11-20,2.55,4.15,7.37,2.47,2.52,2.55,2.38
12-10,2.4,4.03,7.11,2.39,2.4,2.39,2.28
12-20,2.49,4.07,7.11,2.45,2.59,2.73,2.43
8-10,2.88,4.36,7.45,2.83,3.12,2.87,2.67
8-20,2.94,4.41,7.58,2.97,2.91,2.92,2.66
9-10,2.74,4.27,7.38,4.97,2.82,2.97,2.54
9-20,2.77,4.22,7.72,3.23,2.64,2.7,2.5
average,2.64,4.72,7.33,2.9,2.66,2.68,2.48
