epochs,8-10,8-20,9-10,9-20,10-10,10-20,11-10,11-20,12-10,12-20
0.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9145.59,9164.979999999998,9174.97,8643.0,8965.930000000002
1000.0,18199.27,12093.700000000004,9992.179999999998,10747.69,8772.040000000003,21965.41,9197.71,10067.86,9258.49,8429.36
10000.0,11083.5,9457.569999999998,9461.939999999997,9835.85,9240.019999999997,8283.539999999999,8438.52,8624.76,8818.689999999995,8368.879999999994
10500.0,11249.570000000003,10475.759999999997,10143.260000000004,9488.28,8922.580000000005,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
1500.0,9802.279999999995,9762.429999999998,10247.510000000002,9724.419999999998,9234.21,9163.38,8832.4,8567.97,8697.070000000002,8807.32
2000.0,22911.44,25793.41,22159.60999999999,22236.639999999992,19931.2,9315.260000000002,8804.660000000002,8577.59,8638.23,8536.93
2500.0,11939.679999999997,10430.509999999998,10583.48,10221.54,9016.500000000004,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
3000.0,11249.570000000003,10475.759999999997,10143.260000000004,9488.28,8922.580000000005,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
3500.0,10895.1,11661.03,10105.140000000005,9231.79,9135.98,8202.48,8881.35,8510.08,8355.07,8217.91
4000.0,10599.88,10503.099999999997,11019.1,10140.35,10784.85,9123.680000000002,9715.139999999998,9372.240000000002,8705.44,10192.14
4500.0,10741.68,10672.959999999995,9970.78,9676.969999999998,8922.580000000005,10178.600000000002,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
500.0,24283.709999999995,15567.09,23098.57,16617.669999999995,18245.21,19167.719999999987,21360.97999999999,20239.65,20997.78,17858.809999999994
5000.0,18303.96,18679.63,18616.58,20982.329999999976,22845.60999999999,18566.34,22496.0,19188.26999999999,17946.360000000004,21725.919999999987
5500.0,10711.47,10503.099999999997,15160.919999999996,10017.719999999998,9602.23,9561.89,9715.139999999998,9600.319999999998,8705.44,10650.169999999996
6000.0,10494.140000000005,10295.37,10839.719999999998,9569.11,9908.320000000002,9929.47,8438.7,8971.210000000003,8231.61,8941.470000000003
6500.0,10363.46,10875.360000000002,9685.130000000005,10238.31,8361.18,9776.32,8721.1,10183.4,8618.130000000001,8678.069999999998
7000.0,22261.71,26599.669999999987,26469.86999999999,25931.91999999999,26101.79,25353.299999999985,26079.119999999984,25000.10999999999,26191.209999999992,24634.64
7500.0,10374.130000000006,10597.540000000005,9851.06,10234.97,9016.500000000004,9145.59,9164.979999999998,9174.97,8643.0,8965.930000000002
8000.0,11889.79,10758.27,11111.049999999996,9899.620000000004,9016.500000000004,9446.6,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
8500.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9378.989999999998,9164.979999999998,9174.97,8643.0,8965.930000000002
9000.0,10870.13,10385.240000000002,9973.110000000002,10010.67,8813.920000000002,8674.74,8924.84,8404.390000000001,8330.020000000002,8631.210000000001
9500.0,13185.500000000002,11127.75,9461.939999999997,9824.8,8826.729999999998,9212.28,8438.52,8048.4,8818.689999999995,8814.12
11000.0,11305.19,12075.249999999998,10444.540000000005,10231.069999999996,8892.880000000003,8955.510000000002,8612.3,8963.79,8564.480000000001,9339.920000000002
11500.0,11446.330000000004,10611.48,10033.44,10082.569999999998,10042.62,9272.95,9167.62,8855.359999999997,8404.450000000003,9289.090000000002
12000.0,10663.770000000002,11191.949999999995,10664.46,10757.750000000002,9290.679999999998,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
12500.0,12549.66,10389.680000000002,13932.559999999996,10005.27,8994.549999999997,9563.17,9758.31,9156.869999999995,8705.44,10513.44
13000.0,10457.570000000002,11057.460000000005,10989.599999999997,9617.39,10077.259999999998,9604.71,8438.7,8318.12,8231.61,9033.27
13500.0,11249.570000000003,10475.759999999997,10143.260000000004,9488.28,8922.580000000005,9244.580000000002,9164.979999999998,9064.890000000005,8643.0,9339.920000000002
14000.0,10607.660000000003,10430.11,11013.41,10495.589999999998,9003.6,9231.25,8875.73,9101.489999999996,8679.27,8093.210000000002
14500.0,10442.280000000002,10511.659999999998,9784.129999999996,10127.31,8955.570000000002,9203.550000000005,9012.46,9474.38,8506.810000000001,8487.74
15000.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9145.59,9164.979999999998,9174.97,8643.0,8965.930000000002
15500.0,12046.22,10351.22,10020.95,9785.059999999996,9254.809999999998,9207.15,8375.04,8888.880000000001,8617.36,8553.09
16000.0,11885.560000000003,10215.620000000004,10002.330000000002,10163.28,9016.500000000004,9527.03,9164.979999999998,9174.97,8643.0,8706.420000000002
16500.0,10439.850000000004,10094.56,10857.94,10380.38,9345.590000000004,9168.5,8910.470000000001,8941.030000000002,8698.630000000001,8810.390000000001
17000.0,9783.840000000002,10194.77,10250.970000000005,9941.250000000004,8856.200000000003,9210.560000000003,8748.830000000002,9152.66,8915.240000000002,8919.330000000002
17500.0,10754.4,11518.54,10002.330000000002,9922.749999999996,8842.39,9403.2,8400.860000000002,9800.679999999997,8526.460000000001,9619.859999999995
18000.0,10918.410000000002,10799.990000000002,10230.44,10252.839999999998,9045.970000000005,9133.95,8781.260000000002,8962.26,8643.0,8771.98
18500.0,10314.450000000006,10524.169999999996,10685.05,9717.749999999996,8732.750000000002,9862.69,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
19000.0,11233.710000000005,10825.180000000002,11147.600000000006,10364.800000000005,9016.500000000004,9244.580000000002,9164.979999999998,9385.020000000002,8643.0,9339.920000000002
19500.0,10813.22,10457.570000000002,10305.84,9061.71,9109.710000000005,8202.48,8683.050000000003,8484.769999999999,8516.990000000002,8217.91
20000.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,8922.580000000005,9145.59,9164.979999999998,9174.97,8643.0,8965.930000000002
20500.0,15587.47,15706.71,15738.669999999996,15204.730000000003,24304.09999999998,14905.159999999994,23852.67999999999,14939.740000000002,13625.809999999998,14648.28
21000.0,11670.87,10457.570000000002,10773.35,9061.71,9181.95,8202.48,8683.050000000003,8484.769999999999,8516.990000000002,8217.91
21500.0,11253.910000000002,10737.199999999995,10917.660000000002,9714.899999999998,8957.279999999999,9864.309999999998,8630.36,9247.54,8546.83,9790.38
22000.0,9667.26,9516.849999999997,9789.329999999998,9383.8,9402.530000000002,9446.750000000002,8608.28,9174.44,8787.130000000001,8878.660000000002
22500.0,10388.11,10452.980000000003,15070.98,10306.899999999998,8994.549999999997,9123.680000000002,9715.139999999998,9372.240000000002,8705.44,10192.14
23000.0,10477.52,9717.44,9843.13,9445.339999999998,10054.110000000004,8935.049999999997,9427.55,8732.610000000002,8900.619999999999,9088.29
23500.0,25932.469999999987,27688.63,25575.439999999995,27024.5,24744.869999999995,8462.44,24082.349999999988,25512.27,23720.349999999988,22520.94000000001
24000.0,10881.49,10199.87,9410.31,9739.71,8934.73,9004.460000000001,9172.850000000002,9701.28,8921.07,8657.22
24500.0,10374.130000000006,10700.260000000004,9851.06,9883.76,8982.17,8989.299999999997,9122.58,9247.58,8542.12,8972.990000000002
25000.0,13739.730000000009,10746.149999999998,11911.320000000003,10196.31,8526.44,9241.250000000002,8966.630000000001,10002.030000000002,8329.6,9044.989999999998
25500.0,11057.830000000007,11306.16,10169.350000000002,10896.239999999998,8937.710000000005,8768.77,8275.500000000002,9204.280000000004,8566.820000000002,8901.770000000002
26000.0,13423.650000000003,10971.46,9747.810000000003,9969.819999999998,8806.49,9563.14,8659.59,9174.97,8643.0,8965.930000000002
26500.0,11102.630000000005,10389.680000000002,11104.72,10306.899999999998,9728.39,9531.05,9715.139999999998,9469.250000000002,8705.44,10181.600000000002
27000.0,10507.420000000002,10907.67,9046.970000000005,8857.960000000001,9843.92,8540.030000000002,8832.480000000003,8793.910000000002,8127.450000000001,9035.210000000005
27500.0,10374.130000000006,10597.540000000005,9851.06,9969.819999999998,9016.500000000004,9145.59,9164.979999999998,9174.97,8643.0,8965.930000000002
28000.0,10332.760000000006,10524.169999999996,10685.05,9717.749999999996,8732.750000000002,9862.69,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
28500.0,11238.240000000009,10524.169999999996,10685.05,9717.749999999996,8732.750000000002,9862.69,9058.400000000003,9174.97,8594.410000000002,9845.330000000002
29000.0,10389.570000000003,9348.88,10178.740000000003,8975.87,9658.08,9416.140000000005,9065.67,8695.54,8900.619999999999,8852.230000000001
29500.0,10093.13,10035.62,9223.82,10767.42,8439.94,8763.950000000003,8670.07,8948.710000000005,8670.07,8945.27
30000.0,11425.429999999998,11290.000000000002,9517.770000000004,10770.2,9461.3,9843.14,10518.520000000002,8955.490000000002,8291.87,22228.29
30500.0,9653.200000000004,10265.000000000002,9532.090000000004,10417.039999999995,8881.36,9087.29,8682.42,8940.300000000001,8816.000000000002,8577.480000000003
